subj,trial_num,trial_type,game_trial,target,correct,rt,pic1,pic2,pic3,side_selected
29,35,high,TRUE,cat,FALSE,7486,cat,bird,dog,R
29,36,low,TRUE,rooster,TRUE,3433,rooster,leopard,swan,L
29,37,high,TRUE,cow,FALSE,12096,pig,cow,horse,L
29,38,low,TRUE,peacock,TRUE,2230,squirrel,raccoon,peacock,R
29,39,high,TRUE,dog,TRUE,5115,bird,cat,dog,R
29,40,low,TRUE,lobster,TRUE,2129,donkey,lobster,rhinoceros,M
30,1,practice,FALSE,apple,FALSE,5751,apple,orange,banana,M
30,2,practice,FALSE,artichoke,FALSE,2711,asparagus,onion,artichoke,L
30,3,practice,FALSE,apple,TRUE,2628,orange,apple,banana,M
30,4,practice,FALSE,artichoke,TRUE,2025,artichoke,onion,asparagus,L
30,5,high,TRUE,pig,TRUE,1744,horse,pig,cow,M
30,6,low,TRUE,donkey,TRUE,3836,donkey,rhinoceros,lobster,L
30,7,high,TRUE,dog,FALSE,1510,cat,bird,dog,L
30,8,low,TRUE,rooster,FALSE,1761,swan,leopard,rooster,M
30,9,high,TRUE,cat,TRUE,3089,cat,bird,dog,L
30,10,low,TRUE,swan,FALSE,3256,swan,leopard,rooster,M
30,11,high,TRUE,horse,FALSE,3890,cow,horse,pig,L
30,12,low,TRUE,swan,FALSE,2572,swan,leopard,rooster,M
30,13,high,TRUE,cat,TRUE,1675,cat,dog,bird,L
30,14,low,TRUE,donkey,TRUE,3466,rhinoceros,donkey,lobster,M
30,15,high,TRUE,elephant,TRUE,2866,duck,elephant,fish,M
30,16,low,TRUE,rhinoceros,FALSE,3621,lobster,rhinoceros,donkey,R
30,17,high,TRUE,bird,TRUE,1941,cat,bird,dog,M
30,18,low,TRUE,rhinoceros,TRUE,2150,donkey,lobster,rhinoceros,R
30,19,high,TRUE,dog,TRUE,2208,bird,cat,dog,R
30,20,low,TRUE,leopard,TRUE,2903,rooster,leopard,swan,M
30,21,high,TRUE,fish,TRUE,2506,duck,elephant,fish,R
30,22,low,TRUE,squirrel,TRUE,3282,squirrel,raccoon,peacock,L
30,23,high,TRUE,fish,TRUE,3839,fish,elephant,duck,L
30,24,low,TRUE,leopard,TRUE,2277,swan,leopard,rooster,M
30,25,high,TRUE,duck,TRUE,2180,duck,fish,elephant,L
30,26,low,TRUE,peacock,TRUE,2776,squirrel,raccoon,peacock,R
30,27,high,TRUE,duck,FALSE,2011,elephant,fish,duck,M
30,28,low,TRUE,peacock,TRUE,1648,peacock,squirrel,raccoon,L
30,29,high,TRUE,cow,FALSE,1773,horse,pig,cow,M
30,30,low,TRUE,squirrel,FALSE,2133,raccoon,squirrel,peacock,L
30,31,high,TRUE,cow,TRUE,1851,cow,horse,pig,L
30,32,low,TRUE,raccoon,TRUE,12049,peacock,raccoon,squirrel,M
30,33,high,TRUE,bird,TRUE,2853,bird,dog,cat,L
30,34,low,TRUE,raccoon,FALSE,16031,peacock,squirrel,raccoon,L
30,35,high,TRUE,elephant,TRUE,42197,fish,duck,elephant,R
30,36,low,TRUE,lobster,TRUE,3982,lobster,rhinoceros,donkey,L
30,37,high,TRUE,pig,TRUE,1872,cow,horse,pig,R
30,38,low,TRUE,rooster,TRUE,2405,swan,leopard,rooster,R
30,39,high,TRUE,horse,FALSE,20263,pig,cow,horse,M
30,40,low,TRUE,lobster,FALSE,8875,donkey,lobster,rhinoceros,L
31,1,practice,FALSE,apple,FALSE,5207,apple,banana,orange,R
31,2,practice,FALSE,artichoke,TRUE,2716,onion,artichoke,asparagus,M
31,3,practice,FALSE,apple,TRUE,1512,orange,apple,banana,M
31,4,practice,FALSE,artichoke,TRUE,4466,artichoke,onion,asparagus,L
31,5,high,TRUE,elephant,TRUE,5124,elephant,fish,duck,L
31,6,low,TRUE,rhinoceros,FALSE,2724,rhinoceros,lobster,donkey,M
31,7,high,TRUE,fish,TRUE,2889,duck,elephant,fish,R
31,8,low,TRUE,rooster,TRUE,3049,rooster,swan,leopard,L
31,9,high,TRUE,cat,TRUE,2261,cat,bird,dog,L
31,10,low,TRUE,peacock,TRUE,3617,peacock,squirrel,raccoon,L
31,11,high,TRUE,cow,TRUE,4307,horse,pig,cow,R
31,12,low,TRUE,raccoon,TRUE,4855,squirrel,raccoon,peacock,M
31,13,high,TRUE,fish,TRUE,3187,duck,fish,elephant,M
31,14,low,TRUE,rhinoceros,TRUE,2203,donkey,rhinoceros,lobster,M
31,15,high,TRUE,duck,TRUE,NA,duck,fish,elephant,L
31,16,low,TRUE,leopard,TRUE,7027,swan,rooster,leopard,R
31,17,high,TRUE,bird,FALSE,1640,cat,dog,bird,M
31,18,low,TRUE,leopard,FALSE,3849,leopard,rooster,swan,M
31,19,high,TRUE,duck,TRUE,3684,elephant,fish,duck,R
31,20,low,TRUE,peacock,TRUE,3084,raccoon,peacock,squirrel,M
31,21,high,TRUE,cat,TRUE,7515,cat,bird,dog,L
31,22,low,TRUE,donkey,FALSE,8368,rhinoceros,donkey,lobster,R
31,23,high,TRUE,pig,FALSE,2874,cow,pig,horse,R
31,24,low,TRUE,swan,TRUE,3137,rooster,leopard,swan,R
31,25,high,TRUE,elephant,TRUE,1557,duck,elephant,fish,M
31,26,low,TRUE,lobster,FALSE,1726,donkey,lobster,rhinoceros,R
31,27,high,TRUE,dog,TRUE,2672,bird,dog,cat,M
31,28,low,TRUE,raccoon,FALSE,1593,squirrel,raccoon,peacock,R
31,29,high,TRUE,horse,FALSE,2482,pig,horse,cow,R
31,30,low,TRUE,squirrel,TRUE,4252,squirrel,raccoon,peacock,L
31,31,high,TRUE,pig,TRUE,3694,cow,horse,pig,R
31,32,low,TRUE,squirrel,TRUE,9280,peacock,raccoon,squirrel,R
31,33,high,TRUE,dog,FALSE,2018,bird,dog,cat,R
31,34,low,TRUE,swan,TRUE,13412,rooster,leopard,swan,R
31,35,high,TRUE,bird,TRUE,2749,cat,dog,bird,R
31,36,low,TRUE,lobster,FALSE,1582,lobster,donkey,rhinoceros,M
31,37,high,TRUE,cow,FALSE,3830,cow,horse,pig,M
31,38,low,TRUE,rooster,TRUE,4155,rooster,leopard,swan,L
31,39,high,TRUE,horse,TRUE,43592,horse,cow,pig,L
31,40,low,TRUE,donkey,FALSE,1763,rhinoceros,lobster,donkey,M
32,1,practice,FALSE,apple,TRUE,5799,apple,banana,orange,L
32,2,practice,FALSE,artichoke,TRUE,3085,artichoke,onion,asparagus,L
32,3,practice,FALSE,apple,TRUE,3472,banana,apple,orange,M
32,4,practice,FALSE,artichoke,FALSE,4258,onion,asparagus,artichoke,L
32,5,low,TRUE,lobster,TRUE,5214,rhinoceros,lobster,donkey,M
32,6,high,TRUE,duck,TRUE,3550,fish,elephant,duck,R
32,7,low,TRUE,peacock,TRUE,3955,raccoon,peacock,squirrel,M
32,8,high,TRUE,bird,TRUE,3056,cat,dog,bird,R
32,9,low,TRUE,peacock,FALSE,3950,peacock,raccoon,squirrel,M
32,10,high,TRUE,cow,TRUE,5177,pig,cow,horse,M
32,11,low,TRUE,leopard,FALSE,4518,swan,leopard,rooster,L
32,12,high,TRUE,dog,TRUE,2920,cat,bird,dog,R
32,13,low,TRUE,lobster,TRUE,2795,lobster,donkey,rhinoceros,L
32,14,high,TRUE,dog,TRUE,4591,bird,cat,dog,R
32,15,low,TRUE,leopard,FALSE,4388,swan,rooster,leopard,L
32,16,high,TRUE,fish,TRUE,2654,fish,duck,elephant,L
32,17,low,TRUE,donkey,TRUE,4454,rhinoceros,lobster,donkey,R
32,18,high,TRUE,pig,TRUE,2588,cow,horse,pig,R
32,19,low,TRUE,raccoon,TRUE,4352,squirrel,peacock,raccoon,R
32,20,high,TRUE,bird,TRUE,3021,dog,cat,bird,R
32,21,low,TRUE,squirrel,TRUE,2438,squirrel,raccoon,peacock,L
32,22,high,TRUE,elephant,TRUE,3067,elephant,duck,fish,L
32,23,low,TRUE,swan,FALSE,4142,rooster,leopard,swan,L
32,24,high,TRUE,pig,TRUE,4193,horse,pig,cow,M
32,25,low,TRUE,rhinoceros,TRUE,5469,lobster,donkey,rhinoceros,R
32,26,high,TRUE,horse,TRUE,2851,cow,horse,pig,M
32,27,low,TRUE,squirrel,TRUE,2526,raccoon,squirrel,peacock,M
32,28,high,TRUE,elephant,TRUE,3945,elephant,fish,duck,L
32,29,low,TRUE,rooster,TRUE,3333,leopard,swan,rooster,R
32,30,high,TRUE,cat,TRUE,2538,bird,dog,cat,R
32,31,low,TRUE,swan,FALSE,5387,leopard,swan,rooster,L
32,32,high,TRUE,cat,TRUE,3944,cat,bird,dog,L
32,33,low,TRUE,rooster,TRUE,3526,swan,leopard,rooster,R
32,34,high,TRUE,fish,TRUE,3100,duck,elephant,fish,R
32,35,low,TRUE,raccoon,TRUE,3257,peacock,squirrel,raccoon,R
32,36,high,TRUE,cow,TRUE,3131,pig,horse,cow,R
32,37,low,TRUE,donkey,FALSE,3402,rhinoceros,donkey,lobster,L
32,38,high,TRUE,horse,TRUE,3244,cow,pig,horse,R
32,39,low,TRUE,rhinoceros,TRUE,3522,donkey,lobster,rhinoceros,R
32,40,high,TRUE,duck,TRUE,2422,elephant,duck,fish,M
33,1,practice,FALSE,apple,FALSE,3917,orange,apple,banana,R
33,2,practice,FALSE,artichoke,FALSE,1767,onion,asparagus,artichoke,L
33,3,practice,FALSE,apple,TRUE,2708,apple,banana,orange,L
33,4,practice,FALSE,artichoke,TRUE,4569,asparagus,onion,artichoke,R
33,5,low,TRUE,rooster,FALSE,3056,leopard,rooster,swan,R
33,6,high,TRUE,horse,TRUE,3186,horse,cow,pig,L
33,7,low,TRUE,raccoon,FALSE,3656,peacock,squirrel,raccoon,M
33,8,high,TRUE,fish,TRUE,2517,duck,elephant,fish,R
33,9,low,TRUE,donkey,TRUE,3992,lobster,rhinoceros,donkey,R
33,10,high,TRUE,bird,TRUE,3594,bird,dog,cat,L
33,11,low,TRUE,donkey,TRUE,2633,lobster,rhinoceros,donkey,R
33,12,high,TRUE,bird,FALSE,2682,cat,bird,dog,L
33,13,low,TRUE,squirrel,TRUE,10906,raccoon,peacock,squirrel,R
33,14,high,TRUE,dog,TRUE,2681,dog,cat,bird,L
33,15,low,TRUE,rhinoceros,FALSE,3655,lobster,donkey,rhinoceros,L
33,16,high,TRUE,horse,TRUE,3024,horse,pig,cow,L
33,17,low,TRUE,swan,TRUE,3506,swan,rooster,leopard,L
33,18,high,TRUE,pig,FALSE,2684,cow,horse,pig,L
33,19,low,TRUE,rooster,FALSE,2711,swan,leopard,rooster,L
33,20,high,TRUE,duck,TRUE,3078,duck,elephant,fish,L
33,21,low,TRUE,raccoon,TRUE,2622,raccoon,peacock,squirrel,L
33,22,high,TRUE,pig,TRUE,7048,horse,pig,cow,M
33,23,low,TRUE,lobster,FALSE,2208,rhinoceros,donkey,lobster,L
33,24,high,TRUE,elephant,TRUE,2638,duck,elephant,fish,M
33,25,low,TRUE,leopard,TRUE,3586,swan,leopard,rooster,M
33,26,high,TRUE,cow,FALSE,1899,cow,pig,horse,M
33,27,low,TRUE,swan,FALSE,3218,leopard,rooster,swan,L
33,28,high,TRUE,cat,TRUE,7050,dog,cat,bird,M
33,29,low,TRUE,peacock,FALSE,10339,peacock,raccoon,squirrel,M
33,30,high,TRUE,fish,TRUE,3663,elephant,fish,duck,M
33,31,low,TRUE,squirrel,TRUE,3773,squirrel,peacock,raccoon,L
33,32,high,TRUE,duck,TRUE,2644,elephant,fish,duck,R
33,33,low,TRUE,rhinoceros,TRUE,9739,donkey,rhinoceros,lobster,M
33,34,high,TRUE,elephant,TRUE,2584,elephant,fish,duck,L
33,35,low,TRUE,leopard,FALSE,10043,leopard,swan,rooster,M
33,36,high,TRUE,cat,TRUE,2387,dog,cat,bird,M
33,37,low,TRUE,lobster,FALSE,3616,donkey,lobster,rhinoceros,L
33,38,high,TRUE,dog,TRUE,3212,bird,dog,cat,M
33,39,low,TRUE,peacock,FALSE,3560,raccoon,squirrel,peacock,L
33,40,high,TRUE,cow,FALSE,2075,pig,cow,horse,L
34,1,practice,FALSE,apple,FALSE,2441,apple,orange,banana,R
34,2,practice,FALSE,artichoke,TRUE,20330,artichoke,asparagus,onion,L
34,3,practice,FALSE,apple,TRUE,4608,banana,orange,apple,R
34,4,practice,FALSE,artichoke,FALSE,4019,artichoke,onion,asparagus,M
34,5,high,TRUE,dog,TRUE,7406,bird,cat,dog,R
34,6,low,TRUE,raccoon,FALSE,3497,raccoon,peacock,squirrel,R
34,7,high,TRUE,pig,TRUE,5362,cow,pig,horse,M
34,8,low,TRUE,peacock,TRUE,4938,squirrel,raccoon,peacock,R
34,9,high,TRUE,bird,TRUE,3018,cat,bird,dog,M
34,10,low,TRUE,swan,FALSE,4848,rooster,swan,leopard,R
34,11,high,TRUE,horse,TRUE,4009,pig,cow,horse,R
34,12,low,TRUE,rhinoceros,FALSE,8726,lobster,rhinoceros,donkey,R
34,13,high,TRUE,bird,TRUE,2001,dog,cat,bird,R
34,14,low,TRUE,leopard,FALSE,2329,leopard,rooster,swan,M
34,15,high,TRUE,fish,TRUE,2757,duck,elephant,fish,R
34,16,low,TRUE,peacock,TRUE,2298,raccoon,squirrel,peacock,R
34,17,high,TRUE,fish,TRUE,3617,fish,duck,elephant,L
34,18,low,TRUE,squirrel,FALSE,2067,squirrel,raccoon,peacock,R
34,19,high,TRUE,duck,TRUE,3804,elephant,duck,fish,M
34,20,low,TRUE,leopard,TRUE,3978,leopard,swan,rooster,L
34,21,high,TRUE,elephant,TRUE,4545,fish,elephant,duck,M
34,22,low,TRUE,donkey,TRUE,5079,rhinoceros,lobster,donkey,R
34,23,high,TRUE,horse,FALSE,1618,cow,horse,pig,R
34,24,low,TRUE,rhinoceros,TRUE,4525,rhinoceros,donkey,lobster,L
34,25,high,TRUE,elephant,TRUE,2577,duck,elephant,fish,M
34,26,low,TRUE,rooster,TRUE,2904,swan,rooster,leopard,M
34,27,high,TRUE,cow,TRUE,3620,horse,cow,pig,M
34,28,low,TRUE,swan,TRUE,9757,swan,rooster,leopard,L
34,29,high,TRUE,pig,TRUE,3114,pig,cow,horse,L
34,30,low,TRUE,lobster,TRUE,2323,lobster,donkey,rhinoceros,L
34,31,high,TRUE,duck,TRUE,6510,elephant,duck,fish,M
34,32,low,TRUE,lobster,TRUE,6287,lobster,donkey,rhinoceros,L
34,33,high,TRUE,cow,FALSE,3419,horse,pig,cow,M
34,34,low,TRUE,raccoon,TRUE,1765,peacock,squirrel,raccoon,R
34,35,high,TRUE,cat,TRUE,3985,bird,cat,dog,M
34,36,low,TRUE,donkey,TRUE,3279,lobster,rhinoceros,donkey,R
34,37,high,TRUE,dog,TRUE,2775,dog,cat,bird,L
34,38,low,TRUE,rooster,TRUE,3802,leopard,rooster,swan,M
34,39,high,TRUE,cat,TRUE,4994,cat,dog,bird,L
34,40,low,TRUE,squirrel,FALSE,3035,squirrel,raccoon,peacock,M
35,1,practice,FALSE,apple,TRUE,24398,apple,orange,banana,L
35,2,practice,FALSE,artichoke,FALSE,42821,asparagus,onion,artichoke,L
35,3,practice,FALSE,apple,TRUE,281068,banana,apple,orange,M
35,4,practice,FALSE,artichoke,TRUE,54717,artichoke,asparagus,onion,L
35,5,high,TRUE,cat,TRUE,48230,dog,bird,cat,R
35,6,low,TRUE,leopard,FALSE,1862,swan,rooster,leopard,L
35,7,high,TRUE,duck,FALSE,1542,elephant,duck,fish,L
35,8,low,TRUE,peacock,TRUE,3691,peacock,squirrel,raccoon,L
35,9,high,TRUE,dog,TRUE,3057,dog,bird,cat,L
35,10,low,TRUE,leopard,TRUE,1957,leopard,swan,rooster,L
35,11,high,TRUE,bird,TRUE,1915,bird,cat,dog,L
35,12,low,TRUE,squirrel,FALSE,4866,squirrel,peacock,raccoon,M
35,13,high,TRUE,cow,FALSE,3692,pig,cow,horse,L
35,14,low,TRUE,rhinoceros,FALSE,3322,rhinoceros,lobster,donkey,M
35,15,high,TRUE,duck,FALSE,4575,elephant,fish,duck,L
35,16,low,TRUE,donkey,TRUE,2875,lobster,donkey,rhinoceros,M
35,17,high,TRUE,dog,TRUE,2088,dog,bird,cat,L
35,18,low,TRUE,raccoon,FALSE,1525,peacock,raccoon,squirrel,L
35,19,high,TRUE,pig,TRUE,2624,cow,pig,horse,M
35,20,low,TRUE,rooster,TRUE,1651,rooster,swan,leopard,L
35,21,high,TRUE,cow,TRUE,2719,horse,cow,pig,M
35,22,low,TRUE,peacock,FALSE,2555,raccoon,peacock,squirrel,L
35,23,high,TRUE,fish,FALSE,2251,duck,elephant,fish,M
35,24,low,TRUE,rooster,TRUE,1983,swan,rooster,leopard,M
35,25,high,TRUE,cat,TRUE,2635,bird,cat,dog,M
35,26,low,TRUE,rhinoceros,FALSE,2454,rhinoceros,lobster,donkey,M
35,27,high,TRUE,elephant,TRUE,1575,fish,elephant,duck,M
35,28,low,TRUE,lobster,TRUE,2031,donkey,lobster,rhinoceros,M
35,29,high,TRUE,bird,TRUE,2066,bird,dog,cat,L
35,30,low,TRUE,raccoon,FALSE,3025,peacock,raccoon,squirrel,R
35,31,high,TRUE,pig,TRUE,2314,pig,cow,horse,L
35,32,low,TRUE,swan,FALSE,25102,swan,rooster,leopard,R
35,33,high,TRUE,horse,TRUE,2820,cow,horse,pig,M
35,34,low,TRUE,squirrel,TRUE,3341,peacock,raccoon,squirrel,R
35,35,high,TRUE,elephant,TRUE,2034,duck,elephant,fish,M
35,36,low,TRUE,swan,FALSE,2903,rooster,leopard,swan,M
35,37,high,TRUE,fish,TRUE,2534,duck,fish,elephant,M
35,38,low,TRUE,lobster,TRUE,2200,rhinoceros,lobster,donkey,M
35,39,high,TRUE,horse,TRUE,2335,cow,pig,horse,R
35,40,low,TRUE,donkey,TRUE,4137,donkey,lobster,rhinoceros,L
36,1,practice,FALSE,apple,TRUE,10267,apple,banana,orange,L
36,2,practice,FALSE,artichoke,FALSE,19857,onion,asparagus,artichoke,M
36,3,practice,FALSE,apple,TRUE,9124,orange,banana,apple,R
36,4,practice,FALSE,artichoke,FALSE,13470,onion,artichoke,asparagus,R
36,5,high,TRUE,cat,TRUE,10111,bird,dog,cat,R
36,6,low,TRUE,raccoon,TRUE,3598,peacock,squirrel,raccoon,R
36,7,high,TRUE,horse,TRUE,3222,cow,pig,horse,R
36,8,low,TRUE,rhinoceros,FALSE,4443,rhinoceros,lobster,donkey,M
36,9,high,TRUE,duck,TRUE,4164,fish,elephant,duck,R
36,10,low,TRUE,rooster,TRUE,2138,rooster,swan,leopard,L
36,11,high,TRUE,horse,FALSE,2592,cow,horse,pig,R
36,12,low,TRUE,squirrel,FALSE,2277,raccoon,peacock,squirrel,L
36,13,high,TRUE,fish,TRUE,9180,elephant,duck,fish,R
36,14,low,TRUE,leopard,TRUE,3077,swan,leopard,rooster,M
36,15,high,TRUE,elephant,TRUE,2588,duck,elephant,fish,M
36,16,low,TRUE,lobster,TRUE,1878,rhinoceros,lobster,donkey,M
36,17,high,TRUE,elephant,FALSE,2012,duck,elephant,fish,L
36,18,low,TRUE,lobster,TRUE,2438,rhinoceros,donkey,lobster,R
36,19,high,TRUE,fish,TRUE,4926,fish,elephant,duck,L
36,20,low,TRUE,leopard,TRUE,10227,rooster,leopard,swan,M
36,21,high,TRUE,bird,FALSE,3035,dog,bird,cat,L
36,22,low,TRUE,rooster,TRUE,3345,swan,leopard,rooster,R
36,23,high,TRUE,bird,TRUE,5947,dog,cat,bird,R
36,24,low,TRUE,raccoon,FALSE,6517,raccoon,squirrel,peacock,M
36,25,high,TRUE,cow,FALSE,5254,pig,cow,horse,R
36,26,low,TRUE,peacock,TRUE,7978,squirrel,raccoon,peacock,R
36,27,high,TRUE,duck,TRUE,6614,fish,elephant,duck,R
36,28,low,TRUE,swan,TRUE,12179,swan,leopard,rooster,L
36,29,high,TRUE,dog,TRUE,2885,bird,dog,cat,M
36,30,low,TRUE,squirrel,FALSE,3480,peacock,squirrel,raccoon,L
36,31,high,TRUE,dog,TRUE,3119,dog,cat,bird,L
36,32,low,TRUE,rhinoceros,FALSE,3238,lobster,donkey,rhinoceros,L
36,33,high,TRUE,pig,TRUE,5508,horse,pig,cow,M
36,34,low,TRUE,peacock,TRUE,2707,peacock,squirrel,raccoon,L
36,35,high,TRUE,cow,FALSE,2105,horse,pig,cow,M
36,36,low,TRUE,swan,TRUE,7594,rooster,swan,leopard,M
36,37,high,TRUE,pig,TRUE,4383,cow,horse,pig,R
36,38,low,TRUE,donkey,FALSE,5447,donkey,rhinoceros,lobster,R
36,39,high,TRUE,cat,TRUE,3705,dog,bird,cat,R
36,40,low,TRUE,donkey,FALSE,2247,lobster,donkey,rhinoceros,L
37,1,practice,FALSE,apple,FALSE,2465,apple,orange,banana,R
37,2,practice,FALSE,artichoke,TRUE,15647,asparagus,onion,artichoke,R
37,3,practice,FALSE,apple,TRUE,1700,banana,apple,orange,M
37,4,practice,FALSE,artichoke,FALSE,1801,artichoke,onion,asparagus,M
37,5,low,TRUE,squirrel,TRUE,1850,raccoon,peacock,squirrel,R
37,6,high,TRUE,fish,TRUE,2443,duck,elephant,fish,R
37,7,low,TRUE,peacock,FALSE,2492,raccoon,peacock,squirrel,R
37,8,high,TRUE,cat,TRUE,2167,cat,bird,dog,L
37,9,low,TRUE,rhinoceros,FALSE,1550,rhinoceros,lobster,donkey,M
37,10,high,TRUE,cat,TRUE,2388,cat,dog,bird,L
37,11,low,TRUE,squirrel,FALSE,5346,squirrel,raccoon,peacock,M
37,12,high,TRUE,bird,TRUE,2735,bird,dog,cat,L
37,13,low,TRUE,rooster,TRUE,2133,leopard,rooster,swan,M
37,14,high,TRUE,horse,FALSE,3079,pig,horse,cow,R
37,15,low,TRUE,lobster,FALSE,7422,lobster,donkey,rhinoceros,R
37,16,high,TRUE,fish,TRUE,2003,duck,fish,elephant,M
37,17,low,TRUE,leopard,FALSE,2833,swan,rooster,leopard,M
37,18,high,TRUE,elephant,TRUE,3483,fish,duck,elephant,R
37,19,low,TRUE,donkey,TRUE,3050,rhinoceros,donkey,lobster,M
37,20,high,TRUE,cow,FALSE,2728,pig,cow,horse,R
37,21,low,TRUE,lobster,TRUE,2330,rhinoceros,donkey,lobster,R
37,22,high,TRUE,elephant,FALSE,2853,duck,fish,elephant,M
37,23,low,TRUE,raccoon,TRUE,20541,peacock,squirrel,raccoon,R
37,24,high,TRUE,bird,TRUE,2245,cat,bird,dog,M
37,25,low,TRUE,swan,TRUE,8463,leopard,rooster,swan,R
37,26,high,TRUE,dog,TRUE,1951,bird,dog,cat,M
37,27,low,TRUE,peacock,TRUE,2593,raccoon,squirrel,peacock,R
37,28,high,TRUE,pig,FALSE,2812,horse,cow,pig,M
37,29,low,TRUE,rhinoceros,TRUE,1834,donkey,lobster,rhinoceros,R
37,30,high,TRUE,horse,FALSE,6193,pig,horse,cow,R
37,31,low,TRUE,leopard,TRUE,4962,rooster,swan,leopard,R
37,32,high,TRUE,duck,TRUE,2773,elephant,fish,duck,R
37,33,low,TRUE,donkey,FALSE,9190,donkey,lobster,rhinoceros,R
37,34,high,TRUE,dog,TRUE,3344,dog,bird,cat,L
37,35,low,TRUE,raccoon,FALSE,6035,raccoon,peacock,squirrel,M
37,36,high,TRUE,duck,FALSE,4000,elephant,duck,fish,R
37,37,low,TRUE,swan,FALSE,8360,swan,rooster,leopard,R
37,38,high,TRUE,cow,FALSE,5838,cow,horse,pig,R
37,39,low,TRUE,rooster,FALSE,3247,rooster,swan,leopard,M
37,40,high,TRUE,pig,TRUE,7336,pig,cow,horse,L
38,1,practice,FALSE,apple,TRUE,10288,orange,banana,apple,R
38,2,practice,FALSE,artichoke,TRUE,4076,artichoke,asparagus,onion,L
38,3,practice,FALSE,apple,TRUE,3138,apple,banana,orange,L
38,4,practice,FALSE,artichoke,TRUE,3951,asparagus,onion,artichoke,R
38,5,high,TRUE,dog,TRUE,7777,bird,dog,cat,M
38,6,low,TRUE,peacock,TRUE,3479,squirrel,raccoon,peacock,R
38,7,high,TRUE,horse,TRUE,2793,horse,pig,cow,L
38,8,low,TRUE,leopard,TRUE,5291,leopard,rooster,swan,L
38,9,high,TRUE,cow,TRUE,3321,cow,pig,horse,L
38,10,low,TRUE,rhinoceros,TRUE,4162,lobster,rhinoceros,donkey,M
38,11,high,TRUE,bird,TRUE,3174,bird,dog,cat,L
38,12,low,TRUE,swan,TRUE,4511,leopard,rooster,swan,R
38,13,high,TRUE,elephant,TRUE,4075,fish,duck,elephant,R
38,14,low,TRUE,leopard,TRUE,3470,leopard,rooster,swan,L
38,15,high,TRUE,pig,TRUE,3832,cow,pig,horse,M
38,16,low,TRUE,raccoon,TRUE,5291,squirrel,peacock,raccoon,R
38,17,high,TRUE,pig,TRUE,2595,cow,horse,pig,R
38,18,low,TRUE,squirrel,TRUE,3533,raccoon,squirrel,peacock,M
38,19,high,TRUE,fish,TRUE,2347,elephant,fish,duck,M
38,20,low,TRUE,raccoon,TRUE,5779,raccoon,squirrel,peacock,L
38,21,high,TRUE,cat,TRUE,15404,bird,dog,cat,R
38,22,low,TRUE,lobster,TRUE,3554,rhinoceros,lobster,donkey,M
38,23,high,TRUE,fish,TRUE,2526,fish,duck,elephant,L
38,24,low,TRUE,rooster,TRUE,3715,swan,leopard,rooster,R
38,25,high,TRUE,cat,TRUE,2378,bird,cat,dog,M
38,26,low,TRUE,donkey,TRUE,6159,lobster,rhinoceros,donkey,R
38,27,high,TRUE,duck,TRUE,2664,duck,elephant,fish,L
38,28,low,TRUE,rooster,TRUE,3813,leopard,swan,rooster,R
38,29,high,TRUE,horse,TRUE,2866,horse,cow,pig,L
38,30,low,TRUE,swan,TRUE,2592,swan,rooster,leopard,L
38,31,high,TRUE,elephant,TRUE,3563,duck,elephant,fish,M
38,32,low,TRUE,squirrel,TRUE,2323,squirrel,peacock,raccoon,L
38,33,high,TRUE,cow,TRUE,4168,cow,horse,pig,L
38,34,low,TRUE,peacock,FALSE,4582,raccoon,squirrel,peacock,L
38,35,high,TRUE,dog,TRUE,15396,dog,cat,bird,L
38,36,low,TRUE,donkey,TRUE,4210,donkey,lobster,rhinoceros,L
38,37,high,TRUE,duck,TRUE,2951,fish,duck,elephant,M
38,38,low,TRUE,lobster,FALSE,9130,donkey,rhinoceros,lobster,L
38,39,high,TRUE,bird,TRUE,5625,dog,bird,cat,M
38,40,low,TRUE,rhinoceros,TRUE,3151,donkey,lobster,rhinoceros,R
39,1,practice,FALSE,apple,TRUE,7207,banana,orange,apple,R
39,2,practice,FALSE,artichoke,FALSE,1624,artichoke,onion,asparagus,R
39,3,practice,FALSE,apple,TRUE,2220,orange,apple,banana,M
39,4,practice,FALSE,artichoke,TRUE,3401,onion,asparagus,artichoke,R
39,5,high,TRUE,horse,FALSE,3059,horse,cow,pig,M
39,6,low,TRUE,peacock,TRUE,2923,raccoon,squirrel,peacock,R
39,7,high,TRUE,dog,TRUE,2878,bird,cat,dog,R
39,8,low,TRUE,rhinoceros,TRUE,3501,donkey,rhinoceros,lobster,M
39,9,high,TRUE,cow,FALSE,1957,cow,horse,pig,M
39,10,low,TRUE,leopard,FALSE,1642,leopard,swan,rooster,M
39,11,high,TRUE,bird,TRUE,8207,bird,cat,dog,L
39,12,low,TRUE,raccoon,FALSE,2220,squirrel,peacock,raccoon,M
39,13,high,TRUE,pig,TRUE,2624,cow,pig,horse,M
39,14,low,TRUE,raccoon,FALSE,1871,squirrel,raccoon,peacock,L
39,15,high,TRUE,cow,TRUE,1624,pig,cow,horse,M
39,16,low,TRUE,rhinoceros,FALSE,1778,donkey,rhinoceros,lobster,L
39,17,high,TRUE,fish,TRUE,2959,elephant,duck,fish,R
39,18,low,TRUE,squirrel,TRUE,2481,squirrel,peacock,raccoon,L
39,19,high,TRUE,cat,TRUE,3310,dog,bird,cat,R
